Actual,Fusion,Load Only,Temp Only,Calendar Only
0.23734777,0.24501294,0.24412343,0.5488314,0.2024202
0.22083898,0.22044685,0.22937018,0.5346565,0.20600353
0.21759135,0.22873288,0.2205383,0.51673794,0.19350256
0.23626523,0.24132183,0.22952043,0.50038123,0.22596441
0.29526386,0.30888146,0.2799544,0.49244085,0.2640633
0.40920162,0.413549,0.38695955,0.47889426,0.39345264
0.4836265,0.50396144,0.5006855,0.4822577,0.47291464
0.5155616,0.5344706,0.5162616,0.4939164,0.50381356
0.5391069,0.53682834,0.531992,0.5058993,0.5284598
0.5556157,0.55315197,0.54731745,0.51900494,0.5480528
0.56562924,0.54965794,0.5511565,0.5499606,0.5483006
0.5713126,0.5749872,0.5499617,0.5694214,0.5882933
0.588092,0.5628917,0.54987395,0.614493,0.5650164
0.58782136,0.5706428,0.5709791,0.6556941,0.5478952
0.5870095,0.57208514,0.55931085,0.69607484,0.557458
0.5872801,0.6147442,0.5728227,0.6872493,0.59557194
0.5826793,0.6450621,0.588737,0.70162404,0.5933643
0.5653586,0.601785,0.6023607,0.70220506,0.5952059
0.53477675,0.5536813,0.5639335,0.6595857,0.56680936
0.5277402,0.5059092,0.49818456,0.6412975,0.55179554
0.47496617,0.4834874,0.480012,0.57978064,0.49870014
0.36752367,0.40108025,0.4090119,0.5359523,0.40107858
0.27280107,0.29774076,0.29703042,0.51415074,0.31983852
0.21813262,0.23103835,0.22993325,0.49444136,0.2581073
0.18376184,0.19422644,0.20275046,0.48814896,0.19575675
0.16752368,0.16683775,0.17684801,0.4720066,0.20818624
0.16129905,0.1726168,0.17015304,0.45584276,0.18976885
0.17564276,0.19835608,0.17794167,0.44730118,0.24244934
0.22922869,0.24835235,0.22682516,0.42941132,0.2832499
0.3420839,0.34282893,0.31893682,0.41972005,0.38489306
0.4143437,0.4330071,0.42811406,0.42185795,0.4705127
0.44113666,0.45689493,0.44032368,0.44155475,0.51430315
0.4592693,0.4562059,0.45668948,0.4535192,0.5222831
0.4684709,0.47464544,0.46842435,0.46777895,0.55385077
0.47307172,0.45528448,0.46629208,0.48603043,0.561482
0.46630582,0.47920978,0.46187156,0.498674,0.57148296
0.46901217,0.46456826,0.4467576,0.50814587,0.56926745
0.4571042,0.4623496,0.45255113,0.53423584,0.54893374
0.44979703,0.44931048,0.43222183,0.5451213,0.561638
0.4511502,0.47664332,0.44260025,0.5634022,0.5912766
0.45818675,0.51393133,0.46515942,0.56984746,0.59194154
0.44979703,0.47750568,0.4881867,0.59789383,0.58739674
0.44032475,0.44255835,0.4592647,0.5790453,0.5572894
0.44871446,0.41724405,0.42207155,0.56438595,0.5675234
0.40947226,0.40748465,0.41256946,0.5401586,0.4846843
0.31393775,0.33968437,0.34791893,0.5043781,0.39873034
0.22598106,0.23357806,0.24761519,0.49105954,0.31571308
0.18024357,0.19153875,0.18595763,0.465686,0.27461538
0.15615697,0.15546821,0.16833623,0.4429557,0.20513529
0.14316644,0.14021045,0.1543871,0.43452862,0.18851463
0.13856563,0.14567623,0.1464286,0.42572173,0.19345282
0.15615697,0.17298685,0.15246925,0.4104029,0.21029167
0.20568335,0.21634974,0.19800958,0.39779842,0.24450952
0.3158322,0.308344,0.27901125,0.38525167,0.38681316
0.39133966,0.40599942,0.40009412,0.38535213,0.47544628
0.4097429,0.43417645,0.4152026,0.42593667,0.5106111
0.42462787,0.42201585,0.42026764,0.45889765,0.5447058
0.4451962,0.4313056,0.4322842,0.48720735,0.5409963
0.4533153,0.43711862,0.446146,0.51243424,0.56333226
0.45656294,0.45497388,0.44202614,0.53597325,0.59461606
0.4638701,0.45859048,0.44094375,0.5608971,0.57033545
0.46549392,0.45600006,0.4499361,0.5779047,0.55931413
0.46630582,0.4532265,0.4525098,0.5925296,0.5626226
0.46982408,0.4912773,0.46699262,0.6171803,0.5987597
0.46522328,0.52311397,0.48881888,0.60807645,0.60525024
0.45764548,0.47146538,0.48474678,0.57721674,0.60149264
0.4481732,0.44053152,0.46166036,0.5739429,0.57691115
0.46116373,0.4222297,0.42509443,0.5509517,0.54981875
0.42083898,0.41196,0.42590567,0.50860906,0.5124533
0.32313937,0.34881097,0.356624,0.48173174,0.4065473
0.24005413,0.24469277,0.2538786,0.4639732,0.31141698
0.19594046,0.19656111,0.20352885,0.4465991,0.23884708
0.17050068,0.17057072,0.18501808,0.42956245,0.23555452
0.15290934,0.15153971,0.16709839,0.41336888,0.23781127
0.14776725,0.15736261,0.15569435,0.4085785,0.22052911
0.17077132,0.17582683,0.16763152,0.40037173,0.2568453
0.22625169,0.24249294,0.22463544,0.40025997,0.28082427
0.33504736,0.32482082,0.30857205,0.38538224,0.4264648
0.4165088,0.41787028,0.41537333,0.3874186,0.49928844
0.44709066,0.4484648,0.4441609,0.4221015,0.5127672
0.46711773,0.45923996,0.45922878,0.45702082,0.53944415
0.4836265,0.46446824,0.47436273,0.4952378,0.5621502
0.4887686,0.46326083,0.4812107,0.5214863,0.5648569
0.48687416,0.48237377,0.47584775,0.5515055,0.58669835
0.49228686,0.4717407,0.46920657,0.561957,0.5700378
0.48227334,0.471794,0.47883323,0.553879,0.56669897
0.47117728,0.4628603,0.46195278,0.5511102,0.56247944
0.46874154,0.48208165,0.46731547,0.55607903,0.59301996
0.4625169,0.51214355,0.48898882,0.5531794,0.60370547
0.45737484,0.47181162,0.4906339,0.53643465,0.5912641
0.44898513,0.43664536,0.471446,0.529673,0.5811813
0.45872802,0.413129,0.43081635,0.5197073,0.5734229
0.4075778,0.4100743,0.4247288,0.5034125,0.5085222
0.31610283,0.33398962,0.3419946,0.49264508,0.39984334
0.23058186,0.2398165,0.25495893,0.48121315,0.33308226
0.17753722,0.18335491,0.19274776,0.47238508,0.27653703
0.1496617,0.15142825,0.16085672,0.46793237,0.22211502
0.13369419,0.13830157,0.1455425,0.4553062,0.22511138
0.13071719,0.1308979,0.13581082,0.45310807,0.21758941
0.15236807,0.15607172,0.1483373,0.45335397,0.25149143
0.20893098,0.21197924,0.20013385,0.45044413,0.28193468
0.3166441,0.30675182,0.28859594,0.44334385,0.39063126
0.39783493,0.40307644,0.40125096,0.44112104,0.4733631
0.42868742,0.43920398,0.42631775,0.44966415,0.5151331
0.44627875,0.44242284,0.43974927,0.46309915,0.52388775
0.46035182,0.44538903,0.45137262,0.47585866,0.5551248
0.46116373,0.4492092,0.45591414,0.48050925,0.5650301
0.45439783,0.45690542,0.44562644,0.49189463,0.56055117
0.4465494,0.45086548,0.43438742,0.4992384,0.5704386
0.43355885,0.4376872,0.42642587,0.4996649,0.54794425
0.42516914,0.4183644,0.41576022,0.5044198,0.5595725
0.43058187,0.44316152,0.4252845,0.5049542,0.5822188
0.43193504,0.48098707,0.45714408,0.5084746,0.5846626
0.42949933,0.4435835,0.46198857,0.5010258,0.5699536
0.41461435,0.41811353,0.44429022,0.4949675,0.5356722
0.40703654,0.38867146,0.39600846,0.48873574,0.5565763
0.36048713,0.3713195,0.36988938,0.48123226,0.48351306
0.2857916,0.3085032,0.30466872,0.4796848,0.38903326
0.22246279,0.22526884,0.23511091,0.47833824,0.31900638
0.16968876,0.17370695,0.19492023,0.47691786,0.2735739
0.14370771,0.13597997,0.15296447,0.4765574,0.20311426
0.13044655,0.11583569,0.14355475,0.47982833,0.19037877
0.1255751,0.11933239,0.13793845,0.48052144,0.1849604
0.13450609,0.13278955,0.14263865,0.48088774,0.19168295
0.15209743,0.1479428,0.17226434,0.47897634,0.20358898
0.1962111,0.19404538,0.20113188,0.4805337,0.25279564
0.26901218,0.26082015,0.25398898,0.47969174,0.3283075
0.34154263,0.34520364,0.32260075,0.4832993,0.43829745
0.3872801,0.37115896,0.37521762,0.4918605,0.45195693
0.41028416,0.3949556,0.39891437,0.49948975,0.46978372
0.41326118,0.38358283,0.40587974,0.5133921,0.4728241
0.40162382,0.4061628,0.3972872,0.5375091,0.50801426
0.38971582,0.37992573,0.3802752,0.55515707,0.48378974
0.37780786,0.37074766,0.37291792,0.56065774,0.4816751
0.37347767,0.36589622,0.36892068,0.5922133,0.4872771
0.3805142,0.37948257,0.38397264,0.59103143,0.5042671
0.39269283,0.42793256,0.40902168,0.578583,0.5207845
0.38105547,0.40542728,0.4185552,0.5424696,0.5367134
0.3677943,0.3533808,0.37869638,0.51358414,0.48155463
0.37050068,0.3397233,0.3483121,0.50439477,0.47650194
0.341272,0.33688858,0.34256706,0.49698922,0.44253767
0.27253044,0.3004363,0.29522073,0.49000183,0.36399007
0.20595399,0.21447155,0.22213446,0.48122722,0.29043987
0.15507442,0.16476099,0.17299621,0.4834642,0.23832807
0.12097429,0.122303054,0.13815027,0.47014415,0.19782673
0.10663058,0.09655193,0.11524305,0.47347948,0.1691994
0.0976996,0.10330065,0.11216131,0.46619824,0.17414857
0.10067659,0.10520868,0.107875794,0.4596351,0.14952882
0.10744249,0.121583864,0.1272617,0.4429735,0.1772987
0.14912044,0.14652409,0.14746301,0.4409223,0.2073143
0.21921515,0.20990518,0.21774714,0.44810465,0.29721197
0.29634643,0.2944874,0.28632364,0.4743136,0.40333205
0.3480379,0.33190715,0.3416432,0.5037036,0.41189343
0.37672532,0.36110637,0.36666673,0.52764964,0.446348
0.38619757,0.37194407,0.37843418,0.55534077,0.44350404
0.38294992,0.39227268,0.37546676,0.5956212,0.47483265
0.37266576,0.3730907,0.36671788,0.63834095,0.47645825
0.3645467,0.3641351,0.35705936,0.6493573,0.44943017
0.3669824,0.35594386,0.3584671,0.6747855,0.46873015
0.38782138,0.38790116,0.37880617,0.7002094,0.49824023
0.4105548,0.44250318,0.41866493,0.69477284,0.5059747
0.42002708,0.42628032,0.43427473,0.6908963,0.51527095
0.41596752,0.40342712,0.42572847,0.68658817,0.47325552
0.42192152,0.38919386,0.39992988,0.67452383,0.4671098
0.388092,0.38184685,0.39118388,0.62641776,0.4181135
0.29634643,0.33029357,0.331557,0.5220785,0.35022494
0.21705006,0.22532341,0.22648408,0.47246096,0.25885954
0.16589986,0.16846427,0.1755605,0.4576544,0.20917775
0.1391069,0.14340396,0.14684628,0.44033977,0.2024202
0.13044655,0.11734848,0.13548255,0.42828697,0.20600353
0.12774019,0.12720373,0.13826977,0.42042282,0.19350256
0.1496617,0.1598365,0.14126989,0.4021427,0.22596441
0.2037889,0.21129277,0.19701724,0.39374316,0.2640633
0.31258458,0.30644244,0.29996383,0.3840499,0.39345264
0.39539918,0.3962407,0.42197865,0.3915084,0.47291464
0.4338295,0.4459208,0.43052572,0.42635262,0.50381356
0.4579161,0.4487978,0.45450133,0.46236137,0.5284598
0.4811908,0.46563855,0.46824986,0.49846935,0.5480528
0.4871448,0.467956,0.48239234,0.52967274,0.5483006
0.48606226,0.48686865,0.47481048,0.56760824,0.5882933
0.49147496,0.48126253,0.46901566,0.5885117,0.5650164
0.47983763,0.47765836,0.48024577,0.60317636,0.5478952
0.4668471,0.4660415,0.46357688,0.615013,0.557458
0.46495265,0.48801047,0.46794018,0.6175355,0.59557194
0.48010826,0.5214455,0.4913208,0.5922706,0.5933643
0.48335588,0.501292,0.5217014,0.57010186,0.5952059
0.47307172,0.47055167,0.49898624,0.55208576,0.56680936
0.46549392,0.43880743,0.45851737,0.5445782,0.55179554
0.40405953,0.41284418,0.42807746,0.52346957,0.49870014
0.30933693,0.33447954,0.3375853,0.49980816,0.40107858
0.22679296,0.23304209,0.24804135,0.4760676,0.31983852
0.17104195,0.19019511,0.19013542,0.4630271,0.2581073
0.1488498,0.14922969,0.15300792,0.45321998,0.19575675
0.13558863,0.13233683,0.14963144,0.44639093,0.20818624
0.1331529,0.13651802,0.13851091,0.4402553,0.18976885
0.1518268,0.16704114,0.15223467,0.42852008,0.24244934
0.21244925,0.21758163,0.20751934,0.42638972,0.2832499
0.3217862,0.31697544,0.30980957,0.41923463,0.38489306
0.3991881,0.40680212,0.40929383,0.42318127,0.4705127
0.43031123,0.44186527,0.4286686,0.43993634,0.51430315
0.45277402,0.44039533,0.44473478,0.45272714,0.5222831
0.47090665,0.46112484,0.4605821,0.4665217,0.55385077
0.473613,0.4491869,0.46708807,0.47761708,0.561482
0.46738836,0.46778256,0.457649,0.4916462,0.57148296
0.46549392,0.45594338,0.44650674,0.50276095,0.56926745
0.45683357,0.44797757,0.4476319,0.5124079,0.54893374
0.44871446,0.4408275,0.43965673,0.5302694,0.561638
0.46116373,0.46780515,0.44909906,0.53842735,0.5912766
0.4760487,0.5198348,0.49594536,0.5375205,0.59194154
0.4744249,0.48948222,0.5088403,0.54407763,0.58739674
0.464682,0.4577405,0.47983524,0.53603494,0.5572894
0.44898513,0.42864043,0.43952328,0.5216702,0.5675234
0.39215156,0.39461824,0.40177757,0.5082706,0.4846843
0.30338296,0.32148844,0.32937163,0.50238633,0.39873034
0.22976996,0.22516844,0.24536262,0.49439725,0.31571308
0.17834912,0.19372594,0.19684698,0.49749434,0.27461538
0.15507442,0.15033475,0.16381314,0.49329254,0.20513529
0.13964817,0.13956484,0.15562634,0.49106416,0.18851463
0.14154263,0.14092396,0.14316562,0.4842808,0.19345282
0.16671178,0.17576249,0.16544901,0.48336372,0.21029167
0.2232747,0.22975212,0.2247467,0.4815255,0.24450952
0.33152908,0.32788658,0.3103481,0.48302487,0.38681316
0.405954,0.41573521,0.41160202,0.48317134,0.47544628
0.43788904,0.44769114,0.43263972,0.4879801,0.5106111
0.45737484,0.44793734,0.45114964,0.5040262,0.5447058
0.47225982,0.45883715,0.46248645,0.5197109,0.5409963
0.4811908,0.45954382,0.4669145,0.52546203,0.56333226
0.47225982,0.47662076,0.46775773,0.5400528,0.59461606
0.47171855,0.46423626,0.4499273,0.53995466,0.57033545
0.461705,0.45732865,0.45692307,0.5497278,0.55931413
0.45304465,0.4452198,0.44577062,0.5514332,0.5626226
0.45142084,0.47610903,0.45690447,0.55003285,0.5987597
0.45466846,0.5073152,0.479108,0.54586196,0.60525024
0.45764548,0.46515065,0.48631865,0.5669364,0.60149264
0.4435724,0.44456655,0.46308735,0.56995684,0.57691115
0.44546685,0.41736203,0.4151033,0.5338001,0.54981875
0.40568337,0.39786386,0.40950546,0.5141412,0.5124533
0.32151556,0.34075278,0.3512293,0.5047457,0.4065473
0.2405954,0.25070593,0.26352835,0.4918196,0.31141698
0.18619756,0.20120332,0.20308797,0.48963085,0.23884708
0.15399188,0.15986837,0.16961959,0.4732341,0.23555452
0.13775373,0.13977556,0.14897923,0.46731707,0.23781127
0.13748309,0.14422828,0.14160949,0.45337772,0.22052911
0.16102841,0.17094086,0.15664625,0.43272644,0.2568453
0.21542625,0.23638055,0.20685562,0.42533815,0.28082427
0.32232746,0.31158602,0.2909525,0.41683102,0.4264648
0.3991881,0.40432733,0.4057778,0.43210238,0.49928844
0.43058187,0.43536687,0.42531103,0.4668223,0.5127672
0.45304465,0.44903272,0.4424763,0.5057856,0.53944415
0.4700947,0.4543147,0.4592182,0.53688586,0.5621502
0.47388363,0.45484996,0.46594983,0.5601342,0.5648569
0.4692828,0.47048658,0.45803595,0.5845946,0.58669835
0.47469553,0.45901892,0.44950244,0.58085835,0.5700378
0.46197563,0.45934463,0.46107432,0.5668316,0.56669897
0.4511502,0.44448334,0.44104618,0.5549183,0.56247944
0.45520973,0.46294147,0.45080066,0.53301287,0.59301996
0.45737484,0.5014623,0.48175257,0.5230772,0.60370547
0.45304465,0.4699582,0.48513424,0.52351063,0.5912641
0.44248986,0.43202808,0.4608261,0.5099903,0.5811813
0.44763193,0.40313986,0.42206395,0.49821243,0.5734229
0.40243572,0.39716455,0.41419187,0.4851353,0.5085222
0.3158322,0.33033553,0.3421951,0.47770646,0.39984334
0.23139377,0.23957315,0.25502816,0.46935776,0.33308226
0.18294993,0.18090077,0.19149561,0.46523783,0.27653703
0.15507442,0.15296958,0.16936369,0.45623627,0.22211502
0.14100136,0.14052388,0.15224618,0.45172858,0.22511138
0.13477673,0.13694982,0.14604922,0.44363108,0.21758941
0.15588634,0.15996554,0.15103368,0.4308353,0.25149143
0.20838971,0.21382494,0.20394021,0.4235399,0.28193468
0.3142084,0.30507398,0.2852311,0.4196041,0.39063126
0.39377537,0.39945424,0.39775312,0.42967212,0.4733631
0.42976996,0.4353304,0.42321533,0.45024562,0.5151331
0.44844383,0.44353074,0.44323772,0.48087552,0.52388775
0.4638701,0.4466512,0.4531268,0.51354396,0.5551248
0.46874154,0.45166704,0.45942688,0.5313705,0.5650301
0.46522328,0.4655012,0.45435256,0.57086444,0.56055117
0.46711773,0.46892217,0.44604897,0.629928,0.5704386
0.46143436,0.46674085,0.45121276,0.6577618,0.54794425
0.455751,0.45046288,0.44554096,0.665717,0.5595725
0.45466846,0.475071,0.45621985,0.69360185,0.5822188
0.4481732,0.50644827,0.47630253,0.6812149,0.5846626
0.43328822,0.4620292,0.47453654,0.685334,0.5699536
0.41515562,0.42264098,0.44202024,0.62781006,0.5356722
0.42462787,0.3947074,0.39548647,0.59848976,0.5565763
0.4046008,0.39711353,0.3944373,0.55315495,0.48351306
0.3269283,0.35211465,0.35729465,0.488948,0.38903326
0.24086604,0.25721872,0.2685079,0.46428585,0.31900638
0.18511502,0.18412039,0.20076863,0.43668145,0.2735739
0.15047361,0.15014055,0.16964883,0.4236542,0.20311426
0.13098782,0.122919425,0.14507222,0.4165413,0.19037877
0.12422192,0.11900653,0.13384737,0.40587196,0.1849604
0.1255751,0.13541967,0.13994911,0.39930403,0.19168295
0.13558863,0.14115676,0.1541773,0.38968986,0.20358898
0.1932341,0.18377097,0.17794433,0.38435492,0.25279564
0.26928282,0.26719242,0.26284608,0.38263607,0.3283075
0.33883625,0.34685835,0.32266372,0.41896862,0.43829745
0.3729364,0.3709092,0.3738889,0.4622198,0.45195693
0.3856563,0.384193,0.3845322,0.50085104,0.46978372
0.3872801,0.36932296,0.3840348,0.5399333,0.4728241
0.37916103,0.3954354,0.3766769,0.5867372,0.50801426
0.36833557,0.3759417,0.362677,0.63364184,0.48378974
0.36129904,0.3688275,0.35117638,0.6660234,0.4816751
0.36346415,0.35610554,0.35077,0.6778357,0.4872771
0.37672532,0.37527207,0.36783624,0.70299745,0.5042671
0.38890392,0.42451438,0.39928618,0.6968248,0.5207845
0.388092,0.4047386,0.41516858,0.700397,0.5367134
0.37510148,0.36796683,0.40187865,0.69664574,0.48155463
0.37618405,0.35825524,0.36575934,0.66830397,0.47650194
0.36292288,0.3505094,0.34969565,0.61174756,0.44253767
0.29499322,0.32273862,0.3188446,0.50368345,0.36399007
0.22300406,0.23163542,0.23503624,0.4618111,0.29043987
0.16535859,0.17476785,0.18373357,0.43557897,0.23832807
0.12990528,0.13006571,0.14337556,0.42259473,0.19782673
0.111772664,0.102246135,0.12198952,0.4028775,0.1691994
0.10608931,0.106961,0.1146152,0.39126986,0.17414857
0.10663058,0.11536559,0.11656323,0.38567224,0.14952882
0.106359944,0.1250414,0.12859616,0.38046744,0.1772987
0.1458728,0.14731155,0.14387818,0.37650982,0.2073143
0.21677943,0.2127177,0.22090493,0.382358,0.29721197
0.28822732,0.29381442,0.2863305,0.42440996,0.40333205
0.3396482,0.32338938,0.33500925,0.4772003,0.41189343
0.3631935,0.35329622,0.3637464,0.5208962,0.446348
0.3721245,0.36045888,0.3698042,0.5436675,0.44350404
0.37428957,0.3814498,0.3673164,0.5839696,0.47483265
0.36671177,0.3671594,0.36384624,0.6311135,0.47645825
0.3594046,0.35818613,0.35285336,0.6198087,0.44943017
0.36211097,0.35156208,0.3519407,0.6018355,0.46873015
0.38294992,0.38830954,0.37053362,0.5810206,0.49824023
0.4113667,0.4449016,0.41099182,0.5735326,0.5059747
0.41190797,0.4297014,0.44031456,0.56140184,0.51527095
0.402977,0.3939145,0.41811123,0.56269324,0.47325552
0.41299054,0.37059265,0.39434156,0.5634563,0.4671098
0.37401894,0.36742604,0.38931292,0.5514822,0.4181135
0.2933694,0.31687948,0.31398708,0.52694017,0.35022494
0.21975642,0.2245346,0.22860149,0.5126774,0.25885954
0.17834912,0.1713027,0.17885691,0.49149242,0.20917775
0.15507442,0.15344231,0.16232312,0.46522647,0.2024202
0.1420839,0.13353176,0.15195666,0.44549093,0.20600353
0.14046007,0.13961726,0.14636026,0.44498,0.19350256
0.15805142,0.16964443,0.15709944,0.4424348,0.22596441
0.20487145,0.22054377,0.20186876,0.44710028,0.2640633
0.32151556,0.30333233,0.29064614,0.4466726,0.39345264
0.41623816,0.40448335,0.4308384,0.45414963,0.47291464
0.47090665,0.46889135,0.45173946,0.49962655,0.50381356
0.50960755,0.48354667,0.48882797,0.55251527,0.5284598
0.54343706,0.51952803,0.5162468,0.628397,0.5480528
0.56075776,0.5408344,0.54136723,0.6943182,0.5483006
0.5664411,0.5639263,0.54620904,0.7369807,0.5882933
0.5751015,0.56361645,0.5468317,0.76342034,0.5650164
0.56914747,0.5542637,0.5622797,0.7472892,0.5478952
0.5545331,0.54905534,0.554291,0.75574994,0.557458
0.5361299,0.5674961,0.5526179,0.6818533,0.59557194
0.52801085,0.57749254,0.55327487,0.5722916,0.5933643
0.5142084,0.53552926,0.5621281,0.5541682,0.5952059
0.4993234,0.49152625,0.5225458,0.5698459,0.56680936
0.49039242,0.4677359,0.48099846,0.5741457,0.55179554
0.44844383,0.44427413,0.45059195,0.5548104,0.49870014
0.35669824,0.376872,0.39277694,0.49945328,0.40107858
0.27036536,0.28106067,0.29638252,0.48682156,0.31983852
0.21001354,0.22183779,0.23304698,0.48115748,0.2581073
0.17618403,0.18345124,0.19231446,0.4590758,0.19575675
0.16021651,0.15709986,0.1714284,0.45421994,0.20818624
0.1556157,0.16135877,0.16719338,0.4410208,0.18976885
0.17266576,0.18998441,0.17841916,0.42614368,0.24244934
0.22219215,0.24046625,0.22616428,0.4173234,0.2832499
0.32395127,0.33153328,0.30298144,0.40878665,0.38489306
0.4127199,0.41651294,0.41162154,0.41042286,0.4705127
0.455751,0.46047395,0.45235705,0.443926,0.51430315
0.47740188,0.4698465,0.47044855,0.4763363,0.5222831
0.50121784,0.48836198,0.4821044,0.49956295,0.55385077
0.50717187,0.4846431,0.49825034,0.51955795,0.561482
0.49742895,0.5031471,0.48925656,0.52906895,0.57148296
0.48985115,0.48309618,0.47170573,0.5444286,0.56926745
0.47713125,0.47093993,0.46714395,0.5508325,0.54893374
0.46495265,0.4618751,0.45453036,0.55570006,0.561638
0.46278754,0.48444065,0.45682478,0.56746733,0.5912766
0.4684709,0.52072775,0.48388708,0.5570345,0.59194154
0.46657646,0.4858908,0.50538886,0.561219,0.58739674
