Actual,Fusion,Load Only,Temp Only,Calendar Only
0.22895806,0.23339188,0.23282698,0.3348353,0.21739735
0.22273342,0.22547206,0.22418703,0.3116045,0.21786804
0.23870094,0.2395429,0.2363977,0.32385164,0.2434087
0.28795668,0.2874135,0.28209955,0.33541554,0.3198141
0.3721245,0.37903777,0.36885715,0.3343669,0.41625202
0.455751,0.46468905,0.4723045,0.3417459,0.49192375
0.5142084,0.5152641,0.5236522,0.33929008,0.5858751
0.55723953,0.5570053,0.55671763,0.35946482,0.6056264
0.5916103,0.5891483,0.59043455,0.43969238,0.6311318
0.6094723,0.60259986,0.6155757,0.51766896,0.67811835
0.6189445,0.6070311,0.6215965,0.5984962,0.6603334
0.62977,0.6241714,0.62681025,0.6034208,0.6831009
0.6311231,0.6221899,0.6365328,0.6546452,0.63287836
0.6240866,0.61853313,0.6335414,0.6789485,0.66507745
0.6124492,0.6206473,0.6268287,0.65601724,0.66246986
0.6037889,0.5930822,0.6084528,0.6183482,0.63451207
0.58322054,0.58681595,0.5927402,0.5933742,0.6444759
0.55155617,0.5644121,0.5686883,0.59190696,0.6197938
0.55372125,0.54857063,0.5394691,0.5172959,0.6286189
0.511502,0.5125326,0.51861495,0.4711005,0.5576161
0.42733425,0.42059883,0.42517325,0.40670425,0.43827003
0.335318,0.33663464,0.34094346,0.33678317,0.36369523
0.27009472,0.27391252,0.27177534,0.3330853,0.29472548
0.22841679,0.23894295,0.23466028,0.30247897,0.24149321
0.20270637,0.20982322,0.20704268,0.35047323,0.21154155
0.191069,0.19607735,0.19199763,0.3059563,0.19315019
0.19269283,0.19763371,0.19688126,0.2943744,0.20427884
0.21028417,0.20924303,0.21924883,0.31185162,0.24231373
0.24519621,0.25086498,0.2586404,0.28871962,0.29154545
0.3142084,0.32357398,0.30740234,0.31465632,0.34754115
0.38673884,0.3929763,0.39000314,0.34925675,0.4512326
0.44221923,0.44595772,0.4472325,0.36294734,0.5119585
0.47253045,0.47681603,0.48354334,0.3939649,0.53238976
0.4879567,0.48316166,0.4921543,0.44158202,0.5675378
0.48660353,0.48723438,0.4979259,0.54334724,0.5509889
0.48146144,0.48216024,0.48611432,0.55899787,0.5545747
0.4728011,0.47479904,0.48008806,0.589409,0.5176292
0.47415426,0.47167352,0.47431925,0.60328233,0.5596063
0.48822734,0.48211786,0.49336186,0.58973706,0.5587317
0.50094724,0.4989198,0.5124201,0.587842,0.55979085
0.49607578,0.49774453,0.5004472,0.58538914,0.5750591
0.4714479,0.4907981,0.4815696,0.5696021,0.55451965
0.4820027,0.47830188,0.46424344,0.5199697,0.55940485
0.44248986,0.4512854,0.46763444,0.49052775,0.49573725
0.36562923,0.36872688,0.36681163,0.42687142,0.40058607
0.28470907,0.2894129,0.28533235,0.35350883,0.32659465
0.22625169,0.22708797,0.22323227,0.33591995,0.27806625
0.1902571,0.19642937,0.18974873,0.2824783,0.18892993
0.16968876,0.17373946,0.16984065,0.30111504,0.17016084
0.15778078,0.16322342,0.15977237,0.28153533,0.16596805
0.1556157,0.16029486,0.15733734,0.26427293,0.17621157
0.16156968,0.16165102,0.16912235,0.28175735,0.20606981
0.18294993,0.18291408,0.19003297,0.26352364,0.22852089
0.2525034,0.25106752,0.2345586,0.27009252,0.30173445
0.33721244,0.33442757,0.3350915,0.37618548,0.3990415
0.39675236,0.40196428,0.3971593,0.40230387,0.46433496
0.4300406,0.43482998,0.43000615,0.45086026,0.4839846
0.4465494,0.44601303,0.44698596,0.43906707,0.5203798
0.45385656,0.45025536,0.4520467,0.5574007,0.51447326
0.45169148,0.4522628,0.45643574,0.5388868,0.5239001
0.44844383,0.44613472,0.45293823,0.53735507,0.48598093
0.44763193,0.4498702,0.45800203,0.55769855,0.53125155
0.46062246,0.46002558,0.46913534,0.5265768,0.534573
0.47983763,0.47269613,0.49282336,0.48973942,0.52125466
0.47740188,0.4808,0.49426094,0.5441439,0.5710133
0.45845738,0.47205725,0.4680012,0.49200928,0.5222438
0.46792963,0.46288386,0.45392165,0.49015957,0.52481294
0.41461435,0.42624184,0.4474815,0.4455043,0.4929477
0.32963464,0.32527235,0.334032,0.37826782,0.35632563
0.25169146,0.25423434,0.2498499,0.33750457,0.29904497
0.20108254,0.19643784,0.19248591,0.32151192,0.24515931
0.1729364,0.17563501,0.1671475,0.29380783,0.23520763
0.16048715,0.15922359,0.15521576,0.2734298,0.21685307
0.16048715,0.1558834,0.15540642,0.29127097,0.2188903
0.1767253,0.17916888,0.17091076,0.25234115,0.23789226
0.22543979,0.22901979,0.2095641,0.25261268,0.31287944
0.3128552,0.31052968,0.29457986,0.26277453,0.40358934
0.40947226,0.40107855,0.40921342,0.28372556,0.48085898
0.46549392,0.46746588,0.4759814,0.33057702,0.5719962
0.49445197,0.5027278,0.49305218,0.38587064,0.619501
0.5169147,0.52009606,0.51149523,0.42103058,0.62677276
0.52530444,0.5218243,0.5288912,0.4561751,0.6898061
0.52286875,0.515394,0.5273918,0.51272035,0.6748872
0.52638704,0.52185786,0.5206092,0.5266596,0.67958903
0.51989174,0.5172794,0.533812,0.5133075,0.6515974
0.5152909,0.5059902,0.5212158,0.5233619,0.674332
0.5209743,0.5206816,0.525641,0.50290316,0.682967
0.53152907,0.52247,0.5355209,0.5152607,0.639942
0.52151555,0.52958965,0.5299813,0.4992448,0.6722145
0.4985115,0.5138017,0.5162316,0.48637122,0.63488454
0.50581867,0.49838707,0.49754557,0.44577152,0.6424934
0.44844383,0.45418015,0.46514928,0.41161656,0.58400846
0.347226,0.3446305,0.35436958,0.3402812,0.4494241
0.26116374,0.25915655,0.25707495,0.25456405,0.35685766
0.2037889,0.20663694,0.20372947,0.24355409,0.29360902
0.17266576,0.17702162,0.17145811,0.24412647,0.254291
0.15669824,0.16040492,0.15638857,0.23705383,0.22226043
0.15399188,0.15403676,0.15301387,0.26230508,0.23065831
0.17320703,0.17612243,0.17045984,0.25260302,0.24956547
0.22192152,0.23035309,0.22401707,0.2733752,0.32602352
0.30094722,0.31602463,0.31494886,0.26177835,0.41732574
0.38998646,0.38021067,0.39132592,0.273813,0.50025433
0.44465494,0.44072634,0.44634876,0.32605904,0.58592963
0.479567,0.48085532,0.47633368,0.40894097,0.62339246
0.5136671,0.5038794,0.5035324,0.36413622,0.6402515
0.5345061,0.5278475,0.53327465,0.45482582,0.69146776
0.538295,0.5384966,0.54500246,0.4841156,0.67633784
0.5496617,0.54082406,0.5401082,0.48758346,0.68810886
0.5464141,0.5448202,0.5590793,0.48044115,0.6552764
0.5437077,0.53558457,0.54749393,0.4912697,0.67759645
0.54857916,0.5482187,0.5551412,0.490941,0.6843053
0.5493911,0.54539376,0.5577136,0.468601,0.6490792
0.5377537,0.5410398,0.5329877,0.47243023,0.6786873
0.51474965,0.52657384,0.5210011,0.4700892,0.63731277
0.5223275,0.51370966,0.5040083,0.44106954,0.64638484
0.467659,0.46959597,0.47969216,0.39725757,0.58923006
0.36968878,0.36049417,0.37069827,0.31320763,0.4555471
0.2806495,0.27692226,0.27993327,0.2726819,0.36853248
0.22083898,0.22305915,0.22090967,0.21703564,0.2947199
0.1856563,0.19332808,0.18822639,0.21115631,0.25669655
0.16752368,0.17159054,0.16850929,0.19201341,0.22589074
0.16373478,0.16268694,0.16299607,0.24052024,0.23150821
0.18186739,0.18326294,0.17825629,0.23667742,0.24987338
0.23058186,0.23565748,0.2268913,0.2594089,0.32829475
0.3142084,0.32176527,0.31163886,0.25973788,0.42163008
0.402977,0.39661354,0.40539443,0.2666598,0.5035762
0.4608931,0.45598504,0.4632499,0.33264458,0.58900243
0.5006766,0.498342,0.498372,0.35794616,0.6268358
0.5345061,0.5326998,0.53022116,0.39934108,0.6424117
0.5512855,0.548532,0.5565331,0.4745953,0.6960698
0.55236804,0.55100155,0.5612118,0.5235919,0.67961013
0.5610284,0.5553486,0.55509007,0.542976,0.6887959
0.565088,0.55636215,0.56985116,0.5351777,0.65962344
0.56346416,0.5560403,0.5732452,0.5667548,0.68051094
0.5615697,0.56571656,0.57306886,0.56067544,0.6865187
0.5610284,0.55295146,0.56446433,0.5338853,0.6522737
0.5466847,0.5528189,0.54920983,0.50990087,0.6817895
0.5339648,0.53519857,0.5292589,0.49438334,0.6410716
0.5461434,0.5401554,0.532609,0.4569986,0.6498283
0.4895805,0.49504623,0.5052559,0.40822563,0.5920516
0.39350474,0.38329375,0.38937974,0.34632862,0.45852858
0.30581868,0.3010338,0.30152285,0.33625895,0.37018237
0.2511502,0.2479591,0.24420117,0.30328894,0.2988488
0.21596752,0.224125,0.2202449,0.30968392,0.24912904
0.19864681,0.20105013,0.1992821,0.3044039,0.21528561
0.19756427,0.19596541,0.1960219,0.28592482,0.23078854
0.21677943,0.21630248,0.21463442,0.30919516,0.2539463
0.27253044,0.26931813,0.26259416,0.32789493,0.32570356
0.3610284,0.36662534,0.35952753,0.34233224,0.41465455
0.45439783,0.45116854,0.45547438,0.37228936,0.5020307
0.51258457,0.5120208,0.51611614,0.37489557,0.5858913
0.5534506,0.54976416,0.5465915,0.39038926,0.61478937
0.5867388,0.58314085,0.58171475,0.43652767,0.6401974
0.605954,0.5984253,0.60759324,0.4912598,0.6765854
0.617862,0.6084399,0.6184226,0.5910398,0.66563416
0.6368065,0.62760794,0.63038814,0.62856644,0.6905049
0.64790255,0.63534516,0.6544082,0.6447566,0.6420363
0.6419486,0.6422001,0.6556364,0.6648805,0.6712756
0.64627874,0.64031786,0.63639987,0.72006315,0.66994643
0.65277404,0.6387305,0.648216,0.6449646,0.6451317
0.64248985,0.6511744,0.6384821,0.6555186,0.6701357
0.6308525,0.6284243,0.62511706,0.6134042,0.627343
0.64113665,0.63166845,0.6200367,0.5479085,0.6377818
0.5840325,0.58325183,0.5881118,0.50830203,0.5755828
0.48308524,0.4734774,0.4769374,0.4938094,0.44717726
0.39512855,0.38748094,0.38374162,0.4796446,0.36512855
0.33071718,0.3349972,0.33203748,0.48329258,0.2901702
0.29661706,0.29856023,0.29319733,0.4863749,0.24926575
0.27550745,0.2790753,0.28191876,0.4808495,0.21739735
0.27171853,0.2732046,0.2724389,0.48101586,0.21786804
0.28768605,0.2912459,0.2899711,0.46594036,0.2434087
0.3369418,0.33942553,0.33717903,0.450005,0.3198141
0.4257104,0.42845806,0.42622697,0.4587775,0.41625202
0.51799726,0.5220687,0.5261423,0.44767082,0.49192375
0.5805142,0.58640313,0.5788894,0.46371806,0.5858751
0.6197564,0.62761414,0.6195754,0.4715519,0.6056264
0.6465494,0.65090257,0.64908504,0.49218988,0.6311318
0.6519621,0.6564059,0.667601,0.51566494,0.67811835
0.64627874,0.6473038,0.6601081,0.53608614,0.6603334
0.6430311,0.647597,0.6478609,0.5336373,0.6831009
0.62895805,0.6280751,0.6409464,0.548895,0.63287836
0.61028415,0.6090659,0.616796,0.57194436,0.66507745
0.6040595,0.60313606,0.6104294,0.59069663,0.66246986
0.602977,0.5932056,0.61945105,0.56086236,0.63451207
0.5932341,0.59160274,0.6051669,0.5749928,0.6444759
0.5797023,0.5798037,0.5905473,0.5748908,0.6197938
0.58971584,0.5850138,0.5808791,0.59395653,0.6286189
0.54343706,0.5472337,0.5598508,0.52879524,0.5576161
0.45845738,0.4496617,0.4539634,0.47116154,0.43827003
0.36968878,0.3701543,0.3724342,0.44765127,0.36369523
0.30500677,0.31074306,0.3058712,0.40920216,0.29472548
0.26197565,0.27484933,0.26859134,0.38788992,0.24149321
0.24005413,0.24319953,0.23983797,0.40352398,0.21154155
0.22300406,0.23589143,0.23201145,0.3917901,0.19315019
0.22516915,0.2296789,0.22520493,0.3917001,0.20427884
0.23897158,0.24214897,0.2513234,0.36471623,0.24231373
0.27415428,0.27624908,0.2833432,0.39666885,0.29154545
0.35101488,0.35235718,0.34099954,0.34118363,0.34754115
0.4284168,0.43489328,0.4373173,0.3943531,0.4512326
0.48849797,0.4895517,0.4857973,0.4673233,0.5119585
0.5101488,0.5239179,0.52637637,0.5511139,0.53238976
0.5106901,0.5150079,0.5176537,0.6022602,0.5675378
0.50284165,0.5042223,0.50921744,0.61998653,0.5509889
0.49012178,0.49793932,0.49863428,0.65247536,0.5545747
0.479567,0.48228,0.48135316,0.6660516,0.5176292
0.48092017,0.48066637,0.47719282,0.6636171,0.5596063
0.4887686,0.4924974,0.49784625,0.67355335,0.5587317
0.49797022,0.4973925,0.5077854,0.6499534,0.55979085
0.485521,0.4977152,0.50566727,0.61067814,0.5750591
0.46197563,0.47656286,0.47803557,0.5977652,0.55451965
0.47253045,0.47159413,0.4619369,0.53158003,0.55940485
0.42462787,0.44340155,0.4597115,0.42464322,0.49573725
0.34912044,0.3491116,0.34901705,0.33519852,0.40058607
0.26792964,0.2794174,0.2751395,0.30160317,0.32659465
0.20838971,0.21115157,0.20724231,0.24868155,0.27806625
0.17023005,0.17881137,0.17060746,0.21921536,0.18892993
0.15236807,0.15374503,0.146969,0.27024454,0.17016084
0.13667117,0.14694667,0.14124116,0.26858208,0.16596805
0.13964817,0.13473949,0.13250655,0.28988087,0.17621157
0.14722598,0.1465781,0.1551388,0.24938124,0.20606981
0.17023005,0.16905451,0.17646979,0.28237864,0.22852089
0.23545332,0.23927212,0.22647773,0.29255313,0.30173445
0.3142084,0.31492046,0.3155689,0.36883467,0.3990415
0.3721245,0.37364486,0.37086692,0.43556356,0.46433496
0.4051421,0.40546682,0.40212858,0.47978157,0.4839846
0.42192152,0.41763556,0.41869307,0.50702643,0.5203798
0.42625168,0.42153573,0.42611897,0.51208025,0.51447326
0.4248985,0.42245758,0.42526463,0.5371235,0.5239001
0.42462787,0.42097786,0.42736065,0.5395957,0.48598093
0.4368065,0.42806956,0.4384534,0.5563262,0.53125155
0.45899865,0.45687154,0.46912363,0.56552935,0.534573
0.48308524,0.47473067,0.49100283,0.49873543,0.52125466
0.47983763,0.48425433,0.49437752,0.51245147,0.5710133
0.46982408,0.47524354,0.4688199,0.5291606,0.5222438
0.48416778,0.48229042,0.46513712,0.46417874,0.52481294
0.42516914,0.44089755,0.45409226,0.3991466,0.4929477
0.33125845,0.33051708,0.33777916,0.33900666,0.35632563
0.25683355,0.25049773,0.24567236,0.30015838,0.29904497
0.2037889,0.20145762,0.20072843,0.26235044,0.24515931
0.17564276,0.17583525,0.1681911,0.24465197,0.23520763
0.16373478,0.16069144,0.15914766,0.2338134,0.21685307
0.16292287,0.15874812,0.15901028,0.23088363,0.2188903
0.18159676,0.18082556,0.17429852,0.25631833,0.23789226
0.23247632,0.23544869,0.21841387,0.26041964,0.31287944
0.32043302,0.31857187,0.3053014,0.2560675,0.40358934
0.41407308,0.40844145,0.41103095,0.26946542,0.48085898
0.4820027,0.47008985,0.47141337,0.32568508,0.5719962
0.5301759,0.5254771,0.5140676,0.34763217,0.619501
0.56725305,0.56458116,0.5546835,0.42917937,0.62677276
0.5826793,0.5825677,0.58584857,0.4932263,0.6898061
0.5916103,0.58189833,0.5882228,0.54466635,0.6748872
0.6005413,0.6003586,0.59827316,0.5775669,0.67958903
0.6027064,0.5952069,0.61429065,0.5403014,0.6515974
0.5991881,0.5932804,0.6124239,0.55669945,0.674332
0.6024357,0.60290736,0.6050492,0.5924863,0.682967
0.60703653,0.59893835,0.60883045,0.5625764,0.639942
0.59675235,0.59992075,0.5970353,0.5464473,0.6722145
0.573207,0.5847026,0.58797944,0.54937226,0.63488454
0.5840325,0.5713581,0.5653381,0.5000293,0.6424934
0.51312584,0.5270338,0.53703547,0.39422685,0.58400846
0.40703654,0.39458504,0.40436882,0.32929128,0.4494241
0.32070366,0.31088609,0.3131045,0.29423374,0.35685766
0.258728,0.26389703,0.26052937,0.27819163,0.29360902
0.2270636,0.22798166,0.22289108,0.24968597,0.254291
0.20866035,0.21264935,0.21207014,0.27024382,0.22226043
0.20189445,0.20563933,0.20571409,0.27368343,0.23065831
0.21813262,0.21999359,0.21948312,0.29609388,0.24956547
0.2714479,0.27279934,0.27138326,0.28843957,0.32602352
0.3534506,0.3684753,0.36835313,0.2929163,0.41732574
0.4427605,0.44059566,0.4471213,0.31590605,0.50025433
0.5001353,0.5020829,0.5072415,0.34030554,0.58592963
0.54316646,0.54260373,0.53965193,0.3865735,0.62339246
0.57645464,0.574628,0.5761467,0.41115314,0.6402515
0.588092,0.5924689,0.59882486,0.45381182,0.69146776
0.5872801,0.5866811,0.59593076,0.48465616,0.67633784
0.58457375,0.5891166,0.58615464,0.5114277,0.68810886
0.5745602,0.5698674,0.57994926,0.54396886,0.6552764
0.5653586,0.56065553,0.56923395,0.5615202,0.67759645
0.5664411,0.5664066,0.57543993,0.51849633,0.6843053
0.57239515,0.56352544,0.5817802,0.5338301,0.6490792
0.5669824,0.5687775,0.56633884,0.534594,0.6786873
0.5629229,0.5548203,0.55078566,0.5188417,0.63731277
0.56887686,0.5657859,0.56208396,0.49248827,0.64638484
0.49959403,0.50752866,0.5204447,0.45184296,0.58923006
0.40405953,0.38663584,0.39489514,0.41471273,0.4555471
0.32151556,0.3139633,0.31561112,0.38374704,0.36853248
0.26224628,0.26629892,0.26301128,0.3566655,0.2947199
0.22733423,0.23360488,0.22857027,0.3295766,0.25669655
0.21055481,0.214133,0.2095696,0.32581204,0.22589074
0.20189445,0.20678416,0.20596842,0.31551486,0.23150821
0.22056833,0.21803513,0.21196686,0.29460335,0.24987338
0.2714479,0.2738253,0.26372784,0.32492566,0.32829475
0.3518268,0.36432981,0.3518331,0.2996682,0.42163008
0.43707713,0.43507573,0.44796908,0.25973678,0.5035762
0.49282816,0.4905617,0.50016946,0.27418125,0.58900243
0.52313936,0.5288115,0.5277134,0.29847038,0.6268358
0.5480379,0.5492362,0.5443064,0.3917632,0.6424117
0.55507445,0.5527457,0.56376386,0.44356877,0.6960698
0.5545331,0.54513556,0.55777514,0.47195214,0.67961013
0.55723953,0.5542629,0.5548451,0.46786922,0.6887959
0.5480379,0.5456337,0.5607796,0.48886693,0.65962344
0.54533154,0.5343201,0.5439913,0.5188064,0.68051094
0.54722595,0.5511193,0.5586883,0.50729877,0.6865187
0.5437077,0.5458138,0.56079865,0.5487411,0.6522737
0.52503383,0.53656757,0.5415963,0.5171837,0.6817895
0.51447904,0.5139289,0.5230495,0.49937475,0.6410716
0.5261164,0.5207992,0.51590466,0.43813837,0.6498283
0.45981055,0.47443733,0.48700187,0.362685,0.5920516
0.3615697,0.35491493,0.3626384,0.31476283,0.45852858
0.27415428,0.27563468,0.2750115,0.2940293,0.37018237
0.22110961,0.2185443,0.21508059,0.28990927,0.2988488
0.18538566,0.19627148,0.19076264,0.26521307,0.24912904
0.16941813,0.17036018,0.16581833,0.1595901,0.21528561
0.16373478,0.16638914,0.16423,0.20574126,0.23078854
0.17780785,0.18265691,0.17563434,0.20463939,0.2539463
0.22543979,0.23053142,0.21664916,0.2313838,0.32570356
0.30635995,0.31598923,0.3034621,0.2426844,0.41465455
0.39350474,0.3848516,0.39876547,0.25685668,0.5020307
0.45439783,0.44007543,0.45498213,0.35323405,0.5858913
0.49012178,0.4915577,0.49048528,0.3756997,0.61478937
0.5207037,0.5136298,0.5125779,0.40763485,0.6401974
0.5361299,0.5291569,0.53849727,0.45623058,0.6765854
0.53721243,0.53244245,0.5445442,0.4781009,0.66563416
0.5426252,0.53764415,0.5392807,0.4676761,0.6905049
0.538295,0.5343903,0.5507588,0.47564352,0.6420363
0.53315294,0.526142,0.54246193,0.47718668,0.6712756
0.5336942,0.5335682,0.5421602,0.49124032,0.66994643
0.53504735,0.52756554,0.53881913,0.49114978,0.6451317
0.52313936,0.5315517,0.5262487,0.50707877,0.6701357
0.50771314,0.5173888,0.5160224,0.46787906,0.627343
0.520433,0.51358026,0.5040036,0.4243431,0.6377818
0.4592693,0.4700036,0.47964075,0.35821968,0.5755828
0.36346415,0.35181642,0.36257255,0.31127632,0.44717726
0.27848443,0.2761342,0.27697715,0.26528448,0.36512855
0.21705006,0.22080946,0.2212622,0.2909522,0.2901702
0.18538566,0.18764439,0.1818562,0.24508074,0.24926575
0.16671178,0.170093,0.16966404,0.23363726,0.21739735
0.15805142,0.16247919,0.16040146,0.23769963,0.21786804
0.1729364,0.17419946,0.16721131,0.23035768,0.2434087
0.21867388,0.21783581,0.21277218,0.2367843,0.3198141
0.2976996,0.30515704,0.29541376,0.26339996,0.41625202
0.38836265,0.37969142,0.38977778,0.2711509,0.49192375
0.4533153,0.4445792,0.45369524,0.30291224,0.5858751
0.49445197,0.4949331,0.4922083,0.32862753,0.6056264
0.5255751,0.52385235,0.5214812,0.39335603,0.6311318
0.5369418,0.53522563,0.54394144,0.4471776,0.67811835
0.5393775,0.53116626,0.5421542,0.52142924,0.6603334
0.5426252,0.5400069,0.5433639,0.53486586,0.6831009
0.53883624,0.53188443,0.5485875,0.5206647,0.63287836
0.53315294,0.52523625,0.5412847,0.53716195,0.66507745
0.53179973,0.531343,0.5409451,0.51185465,0.66246986
0.52828145,0.51831484,0.5382736,0.5211313,0.63451207
0.5120433,0.5156375,0.51685697,0.49348617,0.6444759
0.49688768,0.4980968,0.5001861,0.51489615,0.6197938
0.50419486,0.5026271,0.4985199,0.4728995,0.6286189
0.45142084,0.45916817,0.4664055,0.38477027,0.5576161
0.3677943,0.35371777,0.36102986,0.30487972,0.43827003
0.2806495,0.28137624,0.28556943,0.2779249,0.36369523
0.21759135,0.22241974,0.21880756,0.28028578,0.29472548
0.18511502,0.1870633,0.18254955,0.24111141,0.24149321
0.16644114,0.1705474,0.16923814,0.24459532,0.21154155
0.15615697,0.16291863,0.16071273,0.2498153,0.19315019
0.15913397,0.16328451,0.16507797,0.2552433,0.20427884
0.17645466,0.17904651,0.18912439,0.24434085,0.24231373
0.20920162,0.21729618,0.22855996,0.27086058,0.29154545
0.2866035,0.2861453,0.27531874,0.2585367,0.34754115
0.36373478,0.36805826,0.3658037,0.30602926,0.4512326
0.4173207,0.4222367,0.4178247,0.3361987,0.5119585
0.44330177,0.44823644,0.45285624,0.388758,0.53238976
0.4511502,0.452732,0.45731032,0.48535305,0.5675378
0.44925576,0.44739595,0.45290548,0.542365,0.5509889
0.4443843,0.44609287,0.44635722,0.5513739,0.5545747
0.43978348,0.43810213,0.44100708,0.5436172,0.5176292
0.43897158,0.4437535,0.442913,0.5306819,0.5596063
0.45277402,0.4481333,0.45498645,0.5558326,0.5587317
0.46738836,0.46425244,0.47780448,0.54283637,0.55979085
0.4600812,0.46616223,0.47006312,0.53016436,0.5750591
0.4473613,0.45364198,0.45007047,0.5041721,0.55451965
0.46414074,0.46158978,0.4467973,0.4698226,0.55940485
0.41542625,0.42893037,0.43921718,0.3772467,0.49573725
0.33856562,0.33678776,0.33162883,0.32556152,0.40058607
0.25899863,0.26385337,0.26019052,0.27401537,0.32659465
0.20514208,0.2022034,0.1992041,0.25637785,0.27806625
0.17185386,0.1778571,0.17316426,0.2250717,0.18892993
0.15453315,0.15827298,0.15341482,0.2558753,0.17016084
0.14479026,0.14952749,0.14674956,0.25658536,0.16596805
