Actual,Predicted
0.408931,0.3997003
0.45087957,0.42852756
0.41921514,0.44283465
0.37834913,0.39374366
0.3269283,0.33791882
0.2663058,0.265141
0.20541272,0.20895706
0.16021651,0.16540967
0.13017592,0.13409549
0.12097429,0.11630197
0.123139374,0.12896821
0.1361299,0.13745263
0.16021651,0.17265266
0.20270637,0.21247616
0.30040595,0.26660818
0.34451962,0.3730873
0.37158322,0.37677196
0.38376185,0.38327315
0.38863328,0.38556018
0.37618405,0.38551253
0.35399187,0.36407563
0.35507444,0.34731442
0.38376185,0.37538046
0.44492558,0.47700933
0.5326116,0.5103344
0.54397833,0.5380324
0.49012178,0.5115006
0.43951285,0.44306996
0.36941814,0.38066524
0.2893099,0.29699698
0.26711774,0.22887494
0.197023,0.24255212
0.18484439,0.16272834
0.18159676,0.18272752
0.1894452,0.19400369
0.22381596,0.22379732
0.32070366,0.31084368
0.44979703,0.4649099
0.4985115,0.506083
0.49147496,0.498363
0.485521,0.48864493
0.48227334,0.48610124
0.47334236,0.47766367
0.455751,0.46073934
0.44898513,0.45245618
0.4414073,0.44949394
0.45304465,0.45665273
0.52313936,0.5367063
0.61677945,0.59453475
0.6124492,0.6269698
0.5718539,0.5733746
0.51447904,0.5344473
0.43220568,0.44903207
0.34560215,0.35121006
0.28037888,0.27805173
0.23815967,0.24051157
0.21867388,0.21142235
0.21001354,0.21947055
0.21623816,0.22023425
0.24979702,0.2525024
0.33558863,0.337159
0.46197563,0.4756129
0.5017591,0.50748193
0.4930988,0.4901094
0.47821382,0.49243966
0.4700947,0.47387177
0.46035182,0.4639096
0.43978348,0.45122215
0.43545333,0.4390443
0.42679295,0.4383215
0.43707713,0.43915477
0.49878213,0.51938784
0.585115,0.56813574
0.58294994,0.5956594
0.5477673,0.5468739
0.49120432,0.50937176
0.40730718,0.4230751
0.3179973,0.3209249
0.24925575,0.24515587
0.20811908,0.20593861
0.1843031,0.18369874
0.17077132,0.17737216
0.17456022,0.17835633
0.20974289,0.20753805
0.2993234,0.299132
0.43031123,0.44206247
0.47036535,0.4796284
0.46522328,0.4619514
0.46062246,0.47028622
0.45602164,0.46126977
0.45060894,0.45205984
0.4376184,0.44325766
0.43058187,0.4405797
0.41867387,0.4293218
0.42733425,0.4297987
0.49066305,0.5047771
0.5599459,0.5564736
0.54857916,0.5647793
0.51772666,0.51193106
0.46657646,0.48149046
0.3872801,0.3989447
0.29282814,0.29688483
0.22083898,0.21857418
0.1759134,0.17521106
0.15778078,0.15205634
0.14560217,0.15150869
0.14857917,0.1540942
0.17374831,0.1781715
0.25358593,0.25769237
0.37672532,0.39203557
0.43707713,0.43393257
0.44871446,0.44320995
0.45845738,0.4606976
0.47063598,0.46931225
0.47253045,0.47528404
0.46792963,0.46653143
0.46576455,0.47403005
0.4519621,0.4641246
0.46197563,0.4578614
0.50933695,0.5376036
0.55886334,0.5624982
0.55020297,0.5581839
0.5139378,0.5189884
0.46711773,0.47872257
0.39458728,0.40746173
0.30690122,0.311288
0.24005413,0.23571572
0.19891746,0.19779867
0.18322057,0.17698583
0.17320703,0.18066598
0.17483085,0.18177792
0.20568335,0.2064389
0.2925575,0.29287452
0.41461435,0.43970126
0.46576455,0.46998838
0.4752368,0.46953523
0.47713125,0.4844754
0.47794315,0.4795278
0.47631934,0.47178566
0.467659,0.46522257
0.46495265,0.466216
0.45981055,0.46056172
0.46738836,0.4667483
0.52476317,0.54042494
0.5848444,0.5782088
0.5615697,0.582656
0.53179973,0.5197573
0.48606226,0.5051358
0.42543977,0.43052474
0.34695536,0.35109267
0.28010824,0.2755745
0.22814615,0.23486948
0.20487145,0.19918464
0.18836266,0.19538835
0.18700947,0.19481081
0.20108254,0.20030865
0.24167794,0.24963924
0.29499322,0.3163987
0.35507444,0.35670447
0.39675236,0.41270918
0.4135318,0.43201023
0.40866035,0.4206618
0.4051421,0.40475643
0.3932341,0.39970344
0.3772666,0.38567162
0.36589986,0.37807405
0.37618405,0.38341838
0.4451962,0.46310437
0.5066306,0.51436436
0.48687416,0.50696504
0.44844383,0.45418927
0.40622464,0.4273063
0.3518268,0.36405984
0.28849798,0.2926811
0.22895806,0.23196068
0.18213803,0.19132732
0.15669824,0.15507282
0.14641407,0.14555253
0.14776725,0.1526611
0.16075778,0.16085486
0.1886333,0.19578533
0.23112313,0.24220164
0.29201624,0.293404
0.35507444,0.35512024
0.394046,0.39823037
0.40649527,0.41099
0.41109607,0.41001043
0.408931,0.41014305
0.40270635,0.40348312
0.394046,0.40372157
0.4121786,0.4095413
0.47902572,0.50256944
0.53667116,0.54344296
0.5069012,0.52570814
0.46143436,0.46623677
0.40866035,0.4250616
0.34073073,0.3487925
0.27550745,0.2738088
0.22056833,0.22159086
0.1843031,0.18653849
0.16779432,0.16162008
0.16048715,0.16684203
0.16346414,0.17011479
0.18971583,0.19648127
0.2600812,0.27615532
0.35588634,0.39246473
0.42733425,0.41959992
0.4633288,0.45548883
0.48146144,0.48273906
0.48146144,0.4931895
0.47631934,0.48078778
0.4608931,0.46639308
0.45602164,0.45795906
0.4443843,0.45457616
0.4541272,0.45194554
0.5328823,0.53118414
0.59810555,0.6016458
0.5799729,0.5912615
0.5393775,0.54207146
0.48389715,0.499562
0.40135318,0.4165028
0.31096077,0.31425682
0.2427605,0.2394314
0.20541272,0.20122518
0.18403247,0.18241186
0.17537212,0.17970909
0.1826793,0.18467094
0.21948579,0.21915624
0.3090663,0.31080014
0.4443843,0.45649448
0.50040597,0.49758324
0.5152909,0.49921212
0.52801085,0.52094126
0.53667116,0.53061223
0.5345061,0.53644335
0.5239513,0.5236012
0.5217862,0.5262733
0.51312584,0.5219816
0.520433,0.52041364
0.5867388,0.6001101
0.65818673,0.6508441
0.64790255,0.6542715
0.61705005,0.60943425
0.5680649,0.5799209
0.48849797,0.49890506
0.3991881,0.3965266
0.33423546,0.3245957
0.28958052,0.2927484
0.26603517,0.26268262
0.25548038,0.26125187
0.26495263,0.26722252
0.29364005,0.30135813
0.37943166,0.3793515
0.49959403,0.5239717
0.54316646,0.54580843
0.5396482,0.5401
0.5288227,0.5427299
0.5269283,0.52210397
0.5169147,0.52206737
0.4985115,0.5035758
0.4947226,0.49612942
0.4947226,0.49651435
0.51285523,0.5104737
0.5853857,0.60156906
0.65466845,0.6573216
0.64682,0.657856
0.6211096,0.6118768
0.5734777,0.5870671
0.49688768,0.50297123
0.40054128,0.40611836
0.33044654,0.32155
0.28876862,0.28569213
0.264682,0.2606772
0.25169146,0.25691605
0.2600812,0.26005706
0.28173208,0.2909906
0.36048713,0.3589551
0.48579162,0.49615148
0.5223275,0.5326265
0.51096076,0.51430804
0.49824086,0.51435983
0.49066305,0.49438307
0.4787551,0.4850672
0.45872802,0.46874598
0.44979703,0.45853478
0.44330177,0.45066175
0.45358592,0.46005356
0.5255751,0.53801954
0.5894452,0.59931
0.5797023,0.59687704
0.55669826,0.5504033
0.5171854,0.528627
0.4435724,0.45497343
0.3518268,0.35902715
0.2841678,0.27774683
0.2397835,0.24205948
0.2202977,0.21318859
0.21028417,0.21541068
0.21488498,0.21845192
0.2427605,0.24444374
0.32530448,0.3245371
0.44844383,0.46160975
0.49797022,0.49766096
0.49878213,0.49420136
0.4939107,0.5024457
0.4803789,0.49098983
0.46874154,0.46876594
0.4495264,0.4566282
0.43707713,0.4460899
0.42516914,0.43135914
0.4359946,0.4345955
0.49797022,0.5124271
0.5512855,0.5586888
0.53504735,0.5481208
0.50094724,0.50065625
0.4638701,0.47724304
0.40189445,0.41635814
0.3285521,0.33158806
0.26197565,0.26210147
0.21407308,0.21818575
0.191069,0.18779479
0.17834912,0.18291664
0.17834912,0.1857263
0.1932341,0.19277701
0.22679296,0.23851714
0.28092015,0.2941509
0.3420839,0.3424292
0.39810556,0.39786828
0.42354533,0.4347661
0.42192152,0.4305262
0.40135318,0.41572723
0.37483084,0.38624626
0.35669824,0.36024272
0.3428958,0.35343528
0.35615698,0.35954124
0.4368065,0.44127765
0.5044655,0.5090531
0.48010826,0.5037881
0.4473613,0.4451823
0.4143437,0.42855102
0.3602165,0.37343332
0.2968877,0.29788995
0.24032477,0.23913515
0.19350474,0.20310654
0.17212449,0.16652188
0.15859269,0.16266611
0.15832205,0.1622607
0.16833559,0.17144904
0.19269283,0.20335731
0.2300406,0.24674293
0.2901218,0.29162437
0.3564276,0.35265124
0.39675236,0.3991895
0.41786197,0.4136469
0.43031123,0.42257708
0.42976996,0.4305992
0.42381597,0.42329946
0.41921514,0.42391035
0.43572396,0.43477163
0.5101488,0.5237564
0.55047363,0.5760375
0.5236806,0.5275709
0.47767252,0.48511723
0.4265223,0.4359727
0.34424898,0.36242676
0.26522326,0.26393926
0.20189445,0.2060752
0.16292287,0.16405162
0.1466847,0.13893685
0.141272,0.14532685
0.14316644,0.15128817
0.17266576,0.17496356
0.2541272,0.25846544
0.3813261,0.39456645
0.44167796,0.45001593
0.45006767,0.459439
0.4571042,0.46337864
0.46197563,0.47104076
0.4511502,0.46509027
0.43545333,0.43966085
0.42543977,0.43470466
0.41299054,0.42115667
0.41623816,0.42341593
0.49012178,0.48517975
0.55669826,0.55865014
0.5461434,0.55370677
0.50933695,0.51371163
0.46549392,0.4724227
0.38592693,0.40423715
0.3044655,0.29729316
0.23572396,0.2363944
0.18755074,0.19380021
0.17537212,0.16153535
0.16833559,0.1751131
0.1759134,0.17986572
0.20541272,0.21241653
0.29120433,0.29390872
0.42002708,0.4368875
0.47658998,0.4696019
0.48443842,0.47378996
0.48579162,0.48804075
0.49066305,0.48837438
0.49201623,0.4888714
0.48470905,0.48503128
0.48741543,0.48818192
0.48579162,0.4894608
0.49661705,0.49678656
0.5780785,0.574787
0.64627874,0.64862466
0.6300406,0.6374687
0.60351825,0.5902579
0.561299,0.5669484
0.48064953,0.49208072
0.38863328,0.38363
0.32151556,0.3114934
0.27875507,0.27633733
0.26035184,0.25111085
0.25439784,0.2575228
0.25520974,0.26450756
0.2857916,0.28614527
0.3669824,0.370608
0.49607578,0.5072017
0.5369418,0.54207945
0.53315294,0.52855396
0.5223275,0.5352565
0.51312584,0.51750565
0.5036536,0.5069008
0.48822734,0.49407464
0.48254398,0.48866895
0.47253045,0.4839892
0.48741543,0.48548576
0.5683356,0.57535434
0.6351827,0.6443782
0.6300406,0.6367686
0.60514206,0.5998083
0.56265223,0.5740781
0.48389715,0.4982178
0.39106902,0.39649817
0.32205683,0.3170035
0.27794316,0.2787146
0.2654939,0.25189394
0.26224628,0.2653079
0.270636,0.27537572
0.30284166,0.30228376
0.38700947,0.38460177
0.51962113,0.52390623
0.5631935,0.56372184
0.55372125,0.5508032
0.53179973,0.5496534
0.5117727,0.5175769
0.49797022,0.49804056
0.47334236,0.4860095
0.4633288,0.4683206
0.45845738,0.46212965
0.4760487,0.47528616
0.55534506,0.5653971
0.6054127,0.6307554
0.602977,0.6041348
0.5715832,0.57609403
0.5307172,0.53509396
0.4519621,0.46591556
0.35805142,0.36168092
0.2849797,0.28259623
0.23897158,0.24089488
0.21867388,0.21358132
0.21001354,0.21497746
0.21244925,0.21964864
0.23951286,0.24150747
0.31691474,0.3214674
0.4414073,0.4501936
0.5006766,0.4937686
0.5082544,0.50101674
0.5182679,0.5136342
0.520433,0.52169275
0.51799726,0.51660234
0.5074425,0.5079844
0.49905276,0.50854564
0.49120432,0.4968454
0.49607578,0.5003822
0.55236804,0.5721487
0.57618403,0.60789174
0.55669826,0.55903065
0.5201624,0.5249562
0.47496617,0.49058998
0.41299054,0.4237695
0.33721244,0.34137836
0.26928282,0.2691322
0.22273342,0.2249763
0.1991881,0.19710335
0.18403247,0.1897494
0.18322057,0.19196677
0.19675237,0.19612718
0.2338295,0.24383238
0.29445195,0.30494055
0.3564276,0.36142403
0.41326118,0.41501454
0.4392422,0.4545779
0.44005412,0.44756582
0.4351827,0.4364097
0.42435724,0.42582098
0.41677943,0.4152627
0.41759133,0.41910812
0.44005412,0.43439686
0.52476317,0.5268948
0.57780784,0.59447885
0.5558863,0.56614006
0.5223275,0.5195739
0.48930988,0.49501085
0.43788904,0.44297034
0.37401894,0.3690043
0.32151556,0.31005156
0.28200272,0.2819149
0.26441136,0.25448462
0.25629228,0.25688016
0.2549391,0.26080453
0.26495263,0.26497412
0.29282814,0.30579087
0.34073073,0.356974
0.40405953,0.40031382
0.47631934,0.45854566
0.5169147,0.51415193
0.5309878,0.5277163
0.5377537,0.53100806
0.53179973,0.5355651
0.5142084,0.5249359
0.50635993,0.51069057
0.5261164,0.52015495
0.6159675,0.6172599
0.66982406,0.69200003
0.655751,0.6532216
0.6189445,0.620006
0.57104194,0.57873094
0.50798374,0.50470084
0.4384303,0.43059078
0.38322058,0.37436914
0.341272,0.34320337
0.3201624,0.31084812
0.3120433,0.31480303
0.31962112,0.31957725
0.3488498,0.35090446
0.43112314,0.42864767
0.5542625,0.5676662
0.60622466,0.6053791
0.60703653,0.6065819
0.6002706,0.60951805
0.59485793,0.59198177
0.58457375,0.58706224
0.57023007,0.5688803
0.5623816,0.56782764
0.5450609,0.56131744
0.5599459,0.55424917
0.6368065,0.650064
0.691475,0.7098099
0.68362653,0.6882678
0.65899867,0.6546166
0.61028415,0.6236199
0.52476317,0.53945994
0.42949933,0.43129277
0.35101488,0.3527038
0.30067658,0.30201644
0.28200272,0.26793987
0.2722598,0.27958924
0.27280107,0.28179008
0.29905277,0.30262402
0.3745602,0.38239506
0.5014885,0.5119513
0.5564276,0.54978764
0.56373477,0.55337644
0.56914747,0.5689169
0.5696888,0.57176054
0.5602165,0.56675816
0.54722595,0.5486218
0.5437077,0.549914
0.5326116,0.5452206
0.5391069,0.54367566
0.6005413,0.62465096
0.6346414,0.6679927
0.6189445,0.6262821
0.58430314,0.5905688
0.541272,0.5490492
0.45737484,0.4808981
0.37077132,0.37184042
0.2960758,0.3009368
0.24546684,0.25132102
0.22354533,0.21704602
0.20866035,0.21907079
0.20703654,0.21773922
0.22760487,0.23656313
0.29147497,0.3111434
0.3872801,0.42121
0.4638701,0.4417248
0.5104195,0.48436344
0.5336942,0.530477
0.5477673,0.54511046
0.5474966,0.54818183
0.5358593,0.5366552
0.5326116,0.53644574
0.51935047,0.5283412
0.5188092,0.5217341
0.56562924,0.5892981
0.5826793,0.619097
0.5599459,0.56912696
0.5255751,0.53228414
0.485521,0.4935344
0.4216509,0.42895433
0.34018946,0.34058842
0.26792964,0.27072042
0.21434371,0.22409043
0.19485791,0.18742754
0.18078485,0.19041021
0.1826793,0.18999107
0.19891746,0.21485709
0.23870094,0.280922
0.3023004,0.34009507
0.37645468,0.36076975
0.45899865,0.42359492
0.5152909,0.5034987
0.5396482,0.5362276
0.5336942,0.54591566
0.4887686,0.519125
0.43355885,0.47066405
0.397023,0.40966508
0.39377537,0.3955286
0.4392422,0.46683207
0.46224627,0.49974564
0.46035182,0.46324
0.45872802,0.45581532
0.45358592,0.45597374
0.42083898,0.420784
0.3713126,0.35838807
0.32990527,0.31125027
0.29066306,0.29569083
0.27523682,0.25881073
0.26928282,0.27130094
0.2744249,0.2771806
0.2909337,0.29713175
0.33179972,0.36035466
0.38782138,0.43058932
0.43193504,0.428935
0.46657646,0.45581278
0.48335588,0.4856294
0.48741543,0.48104644
0.48525032,0.4779056
0.47198918,0.4693445
0.46224627,0.46410713
0.461705,0.45885327
0.48173207,0.4744567
0.5686062,0.5665639
0.61677945,0.6366118
0.6040595,0.6072227
0.58322054,0.57594454
0.5534506,0.5597788
0.5006766,0.50119615
0.43410012,0.4255736
0.37401894,0.36134964
0.32882273,0.3252666
0.30852503,0.29625094
0.2960758,0.2990543
0.30175912,0.29872483
0.31096077,0.31603643
0.33937752,0.35049444
0.39052776,0.3999895
0.4473613,0.44127932
0.50284165,0.5013076
0.5242219,0.5383527
0.5152909,0.5256387
0.50094724,0.504127
0.485521,0.488817
0.47577807,0.47554204
0.47036535,0.47852904
0.4909337,0.48787093
0.57753724,0.582576
0.62138027,0.65147424
0.6002706,0.6042036
0.5602165,0.5643276
0.52990526,0.528369
0.47334236,0.48253927
0.40027064,0.40083644
0.33234102,0.33158663
0.2811908,0.28618118
0.25142083,0.24989091
0.23788904,0.23806097
0.23328823,0.24242896
0.23328823,0.24415985
0.25466847,0.263599
0.2933694,0.31007212
0.34912044,0.3579735
0.4135318,0.41499665
0.4638701,0.46165252
0.4820027,0.4859611
0.4879567,0.4878084
0.4879567,0.48916242
0.4820027,0.48416358
0.4760487,0.4885274
0.4909337,0.49753553
0.5713126,0.5908905
0.6024357,0.6322962
0.58105546,0.58504355
0.54316646,0.5532136
0.4947226,0.5093348
0.41326118,0.43701825
0.33044654,0.3361863
0.2684709,0.2679829
0.2270636,0.23001471
0.20866035,0.20241055
0.20460081,0.20877105
0.20974289,0.21550626
0.23788904,0.24355632
0.31989175,0.32289457
0.4495264,0.46189958
0.5117727,0.51950717
0.51637346,0.5281048
0.52151555,0.5274289
0.532341,0.5259094
0.53179973,0.5362321
0.52503383,0.5215781
0.52530444,0.5280894
0.51610285,0.5299623
0.5288227,0.52897537
0.59972936,0.6186981
0.6427605,0.6556655
0.6300406,0.63335884
0.5953992,0.6030966
0.54830855,0.5608101
0.46035182,0.48651534
0.36292288,0.36830753
0.2909337,0.28922758
0.23951286,0.24833393
0.22002706,0.21147546
0.20568335,0.2206395
0.20405954,0.21604253
0.22976996,0.23702513
0.30960757,0.31677148
0.4405954,0.4528601
0.4993234,0.50608635
0.49986467,0.5058284
0.49715832,0.50834084
0.49282816,0.5005239
0.48470905,0.49228522
0.47388363,0.47548506
0.4728011,0.47625384
0.4660352,0.47837737
0.47740188,0.48345163
0.56346416,0.5690495
0.6257104,0.6305407
0.62543976,0.62270415
0.59675235,0.60056365
0.55236804,0.5625876
0.47577807,0.48932633
0.37861976,0.3840287
0.30581868,0.30044532
0.25548038,0.2621388
0.23734777,0.22795434
0.22841679,0.23578069
0.23274696,0.23703885
0.2600812,0.26716426
0.3428958,0.34435812
0.4760487,0.48451927
0.5339648,0.5300098
0.52584577,0.5340568
0.51772666,0.5251752
0.50581867,0.51522565
0.5066306,0.49955904
0.49607578,0.5015769
0.49445197,0.49931663
0.4811908,0.5008379
0.4879567,0.49661943
0.57564276,0.5832144
0.63355887,0.6462537
0.6308525,0.6298344
0.60622466,0.6046485
0.5653586,0.5750363
0.4879567,0.5046901
0.3924222,0.39683467
0.31312585,0.31480524
0.26901218,0.2662054
0.24682003,0.24531904
0.22814615,0.24342099
0.22841679,0.23248678
0.2571042,0.25815418
0.33558863,0.34112045
0.4638701,0.47282523
0.529364,0.51821935
0.53667116,0.5333481
0.5391069,0.53948843
0.54830855,0.5410747
0.5474966,0.5519955
0.5391069,0.53712523
0.5420839,0.54355574
0.5301759,0.54802525
0.54722595,0.5411047
0.61163735,0.64110696
0.6403248,0.66369605
0.6278755,0.62508893
0.59512854,0.5966272
0.54857916,0.5578854
0.4684709,0.48175266
0.3713126,0.37262866
0.29309878,0.29074708
0.23572396,0.24616659
0.21055481,0.20672762
0.19648173,0.20447862
0.19675237,0.20621848
0.22056833,0.22643897
0.29661706,0.30270207
0.42300406,0.43603382
0.4955345,0.4931837
0.5090663,0.5127363
0.5171854,0.52123237
0.5220568,0.5241211
0.5185386,0.5224961
0.50933695,0.50473714
0.50419486,0.5113708
0.4930988,0.5036245
0.5050068,0.5032647
0.5783491,0.59187055
0.6067659,0.62879634
0.5872801,0.59287
0.55751014,0.5562711
0.5274696,0.53330547
0.47036535,0.48002848
0.39431664,0.39155832
0.32151556,0.31944627
0.26657647,0.27577817
0.23870094,0.23893793
0.22354533,0.23033056
0.2240866,0.23416248
0.23653586,0.24215859
0.27496618,0.28890595
0.3369418,0.36081085
0.40487143,0.40365013
0.46359947,0.46472564
0.4917456,0.5038137
0.49012178,0.50146735
0.48335588,0.48590642
0.47225982,0.47348705
0.4608931,0.46359274
0.4608931,0.46562776
0.4849797,0.4826899
0.5783491,0.58445907
0.6308525,0.64273214
0.6159675,0.62009037
0.588092,0.58708346
0.56211096,0.56299424
0.5082544,0.51869595
0.43464142,0.43229827
0.36968878,0.36040822
0.31718537,0.32389465
0.29039243,0.2836201
0.2774019,0.27851278
0.27388364,0.28356135
0.28037888,0.2867246
0.3112314,0.321239
0.3585927,0.3820056
0.4165088,0.42238262
0.48525032,0.4772344
0.529364,0.5290761
0.53856564,0.54471076
0.54181325,0.5395622
0.5420839,0.5414557
0.5369418,0.5392734
0.52963465,0.54338515
0.54533154,0.5500487
0.6359946,0.64515257
0.6979702,0.70168746
0.68146145,0.68140113
0.6519621,0.64403605
0.60703653,0.6146194
0.52584577,0.53917086
0.4300406,0.43508327
0.36048713,0.35245812
0.31826794,0.31452748
0.2960758,0.28714937
0.28687415,0.29116172
0.29418132,0.2933847
0.32368064,0.32825455
0.40216509,0.40781993
0.53856564,0.5412262
0.59837615,0.60194397
0.6108254,0.60659415
0.62679297,0.6192168
0.6308525,0.6315993
0.6278755,0.6260835
0.6159675,0.61569285
0.6121786,0.6174418
0.5991881,0.6163095
0.60351825,0.6117628
0.6760487,0.692302
0.7101489,0.7359377
0.6939107,0.69548714
0.65953994,0.66505325
0.61380243,0.62442863
0.52341,0.550712
0.42543977,0.42798147
0.347226,0.35054052
0.29201624,0.30179828
0.26820028,0.2605073
0.255751,0.26636153
0.2579161,0.2672368
0.29282814,0.29210258
0.38078484,0.38606974
0.5139378,0.5308484
0.5721245,0.57263124
0.57564276,0.5740339
0.58240867,0.58201647
0.5894452,0.58608997
0.5772666,0.5907253
0.556157,0.5604913
0.5602165,0.5552773
0.5751015,0.57082164
0.5813261,0.6007893
0.6600812,0.6703588
0.7104195,0.72622645
0.7050068,0.69875336
0.682544,0.67920613
0.64546686,0.64951885
0.5631935,0.5800481
0.45872802,0.46180338
0.38349122,0.37700915
0.33748308,0.33920383
0.31474966,0.30748847
0.30635995,0.3128686
0.3112314,0.3195358
0.34018946,0.34826285
0.4257104,0.42507285
0.5585927,0.5688987
0.6075778,0.61064786
0.6008119,0.60399044
0.5924222,0.59850204
0.5853857,0.5861889
0.57483083,0.5789257
0.565088,0.5608751
0.5686062,0.57171977
0.5618403,0.5785434
0.5772666,0.57772005
0.6673884,0.6751541
0.732341,0.73748386
0.72611636,0.7262759
0.70338297,0.69273925
0.6652233,0.66951835
0.5870095,0.59659874
